text,bio,pola
画 制 非 常 不 错,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
特 别 是 手 感 真 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1
车 尾 灯 感 觉 不 够 浑 然 一 体,B-ASP I-ASP I-ASP O O O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1
白 平 衡 准 确,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
但 是 垂 直 可 视 角 度 比 效 差 大 约 只 能 达 到 度 左 右,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,-1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
可 是 很 多 照 片 在 机 器 上 看 起 来 很 清 晰,O O O O B-ASP I-ASP O O O O O O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
人 机 界 面 亲 和,O O B-ASP I-ASP O O,-1 -1 1 1 -1 -1
手 动 峰 值 对 焦 确 实 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 -1 -1 -1 -1
嘉 年 华 的 燃 油 经 济 性 也 是 最 好 的,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 -1 -1
不 过 钢 板 还 是 比 较 硬 的,O O B-ASP I-ASP O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1
由 于 受 到 机 身 体 积 过 小 的 影 响,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1
但 速 度 绝 对 比 红 外 要 快,O B-ASP I-ASP O O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1 -1
按 键 和 部 件 缝 隙 偏 大,B-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1
播 放 音 乐 界 面 太 幼 稚 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 -1 -1 -1 -1
对 焦 快,B-ASP I-ASP O,1 1 -1
其 他 片 子 感 觉 也 还 是 很 不 错 的 局 限 于 电 脑 显 示,O O B-ASP I-ASP O O O O O O O O O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
这 个 功 能 还 是 十 分 的 方 便 实 用 的,O O B-ASP I-ASP O O O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
照 远 景 效 果 比 许 多 机 子 差,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 -1 -1 -1 -1 -1 -1
测 光 有 点 不 太 给 力,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
闪 光 灯 弹 起 高 度 略 显 不 够,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 -1 -1 -1 -1
强 大 的 商 务 娱 乐 功 能,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1 1 1
把 视 觉 效 果 全 部 调 到 最 高,O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 1 1 1 1 -1 -1 -1 -1 -1 -1
手 感 也 很 好,B-ASP I-ASP O O O,1 1 -1 -1 -1
目 前 最 大 的 问 题 就 是 价 格 有 些 不 实 在,O O O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1
相 机 对 焦 和 成 像 速 度 都 慢 了 很 多,O O B-ASP I-ASP O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
骏 捷 不 仅 富 含 时 尚 动 感 的 外 型 设 计,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
耗 电 量 比 屏 幕 的 还 高,B-ASP I-ASP I-ASP O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1
彩 屏 稍 偏 暗 些,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
播 放 的 视 频 格 式 与 音 乐 格 式 太 少,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1
那 个 随 机 的 驱 动 程 序 盘 更 加 令 人 不 理 解,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1
三 星 的 屏 幕 太 毒 了,O O O B-ASP I-ASP O O O,-1 -1 -1 0 0 -1 -1 -1
锐 度 高,B-ASP I-ASP O,1 1 -1
领 先 的 设 计 理 念,O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1
个 人 觉 得 还 是 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1
只 是 液 晶 屏 小 了 点,O O B-ASP I-ASP I-ASP O O O,-1 -1 0 0 0 -1 -1 -1
键 位 也 编 排 的 不 错,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
配 件 的 价 格 偏 贵,B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 -1 -1
无 线 网 络 连 接 的 也 一 般,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 -1 -1 -1 -1
但 是 实 际 使 用 中 要 比 快 很 多 流 畅 很 多,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
惊 艳 的 外 观 与 轻 薄 的 设 计,O O O B-ASP I-ASP O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
比 夏 利 的 发 动 机 要 好,O O O O B-ASP I-ASP I-ASP O O,-1 -1 -1 -1 1 1 1 -1 -1
保 密 功 能 强,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
手 机 里 面 各 种 功 能 键 图 标 的 设 计 过 于 简 单,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1
的 外 观 给 我 的 第 一 印 象 是 刚 劲,O B-ASP I-ASP O O O O O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
屏 幕 牛 逼,B-ASP I-ASP O O,1 1 -1 -1
视 线 很 好,B-ASP I-ASP O O,1 1 -1 -1
感 觉 车 的 轮 毂 有 种 充 满 力 量 的 稳 重 和 牢 固 的 感 觉,O O O O B-ASP I-ASP O O O O O O O O O O O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
上 网 挺 顺 溜,B-ASP I-ASP O O O,1 1 -1 -1 -1
来 点 闪 很 有 创 意,B-ASP I-ASP I-ASP O O O O,1 1 1 -1 -1 -1 -1
对 焦 好,B-ASP I-ASP O,1 1 -1
小 的 参 数 很 齐 全,O O B-ASP I-ASP O O O,-1 -1 1 1 -1 -1 -1
来 电 防 火 墙 功 能 挺 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 -1 -1
手 感 很 差,B-ASP I-ASP O O,0 0 -1 -1
屏 幕 大,B-ASP I-ASP O,1 1 -1
灯 光 效 果 很 炫,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
实 际 使 用 中 色 彩 鲜 艳,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 1 1 -1 -1
后 排 空 间 也 没 有 想 象 的 那 么 宽,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
按 键 的 手 感 也 不 好,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 -1 -1 -1
内 饰 配 置 也 不 差,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
像 素 的 低 分 辨 率 让 人 怀 疑 这 部 机 是 否 色,O O O O B-ASP I-ASP I-ASP O O O O O O O O O O,-1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
菜 单 也 好 看,B-ASP I-ASP O O O,1 1 -1 -1 -1
三 款 游 戏 的 可 玩 性 较 高,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 1 1 1 1 1 1 -1 -1
拍 照 的 速 度 还 是 很 快 的,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 -1 -1 -1 -1 -1
后 排 的 宽 度 一 般,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
佳 能 的 机 身 非 常 小 巧,O O O B-ASP I-ASP O O O O,-1 -1 -1 1 1 -1 -1 -1 -1
手 动 功 能 较 差,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
内 置 的 摄 像 头 效 果 也 还 不 错,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 1 1 1 1 1 -1 -1 -1 -1
挂 档 很 舒 服,B-ASP I-ASP O O O,1 1 -1 -1 -1
耳 机 位 置 太 尴 尬,B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 -1 -1 -1
画 面 细 腻,B-ASP I-ASP O O,1 1 -1 -1
效 率 和 画 质 都 好 于 一 般 视 频 头 捕 捉,B-ASP I-ASP O O O O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
导 航 比 较 清 楚,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
为 什 么 照 片 这 么 小,O O O B-ASP I-ASP O O O,-1 -1 -1 0 0 -1 -1 -1
操 控 对 焦 都 很 给 力 虽 然 有 的 镜 头 个 对 焦 点 不 能 都 发 挥 作 用 但 是 也 很 好 了,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
对 比 度 好,B-ASP I-ASP I-ASP O,1 1 1 -1
性 价 比 高,B-ASP I-ASP I-ASP O,1 1 1 -1
特 别 是 微 距 不 错,O O O B-ASP I-ASP O O,-1 -1 -1 1 1 -1 -1
但 它 的 优 点 就 是 高 可 靠 性 和 易 维 护 性,O O O O O O O O B-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1
电 池 盖 已 经 发 现 四 周 合 不 紧,B-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
在 能 拍 出 更 精 细 的 图 片 外,O O O O O O O O B-ASP I-ASP O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1
油 耗 却 相 对 降 低,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
英 寸 的 屏 幕 显 得 宽 大 而 又 结 实,O O O B-ASP I-ASP O O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
变 焦 感 觉 有 点 慢 哦,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
更 轻 便 的 机 身 也 便 于 携 带,O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
噪 点 还 是 略 略 多 一 些,B-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1
机 身 可 使 用 内 存 太 少 了,O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 0 0 -1 -1 -1
最 后 就 是 电 池 待 机 时 间 表 现 一 般,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1
结 果 对 焦 和 色 彩 让 人 失 望,O O B-ASP I-ASP O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1
幸 好 其 他 铃 声 声 音 还 不 错,O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1
这 肯 定 带 来 通 过 性 能 差 这 一 弊 端,O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1
在 我 看 来 一 切 都 很 完 美 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1
厚 度 也 适 中,B-ASP I-ASP O O O,1 1 -1 -1 -1
快 门 速 度 低,B-ASP I-ASP I-ASP I-ASP O,0 0 0 0 -1
内 存 比 大,B-ASP I-ASP O O,1 1 -1 -1
磨 砂 质 感 手 感 出 色,O O O O B-ASP I-ASP O O,-1 -1 -1 -1 1 1 -1 -1
充 满 人 性 化 设 计 的 理 念 相 比 前 代 机 型,O O O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
铃 声 很 大 这 点 很 意 外 的,B-ASP I-ASP O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1
有 效 的 减 少 了 本 本 的 重 量,O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
低 感 光 度 拍 摄 的 图 像 犀 利 清 晰 层 次 好,O O O O O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
总 结 外 形 无 可 匹 敌,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
系 统 的 反 应 速 度 会 又 慢 一 点,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 -1 -1 -1 -1 -1
厘 米 的 厚 度 设 计 在 非 潜 望 镜 式 的 卡 式 相 机 中 是 决 无 仅 有 的,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
使 得 热 量 控 制 方 面 具 体 表 现 为 温 度 均 衡 性 稍 有 欠 缺,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
但 是 在 手 机 的 这 个 屏 幕 上 显 示 的 字 体 过 小,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 -1
听 筒 和 外 置 扬 声 器 配 合 得 不 是 很 好,B-ASP I-ASP O O O O O O O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
空 间 还 好,B-ASP I-ASP O O,1 1 -1 -1
菜 单 分 类 清 晰 并 且 操 作 简 便,B-ASP I-ASP O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
多 帧 降 噪 真 的 很 不 错 都 比 我 的 的 都 好,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
充 电 器 与 平 板 连 接 不 是 很 可 靠,B-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
而 且 屏 幕 的 亮 度 也 有 些 欠 缺,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 0 0 0 0 0 -1 -1 -1 -1 -1
色 彩 也 鲜 艳,B-ASP I-ASP O O O,1 1 -1 -1 -1
特 色 也 很 明 显,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
但 在 速 度 较 高 的 时 候 发 动 机 声 音 也 清 晰 可 辩,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 -1 -1
提 速 迅 速,B-ASP I-ASP O O,1 1 -1 -1
但 是 在 超 过 度 的 时 候 图 像 便 开 始 失 真,O O O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1
广 角 时 畸 变 很 讨 厌,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 -1 -1 -1
内 存 不 是 很 大,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
机 身 小 巧,B-ASP I-ASP O O,1 1 -1 -1
广 播 音 质 都 特 别 好,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
车 内 还 有 一 套 强 有 力 的 制 动 系 统,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
底 盘 扎 实,B-ASP I-ASP O O,1 1 -1 -1
的 硬 件 还 是 不 错,O B-ASP I-ASP O O O O,-1 1 1 -1 -1 -1 -1
画 面 流 畅,B-ASP I-ASP O O,1 1 -1 -1
预 设 铃 声 太 少,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
音 色 纯 正 而 丰 富,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
三 星 的 手 机 虽 然 外 表 绚 丽,O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1
色 彩 不 够 鲜 艳,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
干 净 利 落 的 不 锈 钢 切 片 镜 头 档 板 省 去 了 传 统 有 绳 镜 头 盖 的 拖 沓 冗 长,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
低 感 光 度 拍 摄 的 图 像 犀 利 清 晰 层 次 好,O O O O O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
英 寸 屏 幕 达 到 了 今 年 的 主 流,O O B-ASP I-ASP O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
中 所 附 带 的 被 动 式 降 噪 功 能 十 分 实 用,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
和 手 机 配 套 的 软 件 界 面 不 是 很 友 好,O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1
躁 点 控 制 也 不 大 好,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
通 话 音 质 清 晰,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
显 示 屏 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1
手 机 造 型 个 人 认 为 不 错,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1
但 是 音 色 仍 然 偏 硬,O O B-ASP I-ASP O O O O,-1 -1 0 0 -1 -1 -1 -1
惊 人 海 量 的 内 涵 加 上 强 大 的 扩 展 性 能 使 我 们 与 她 沟 通 更 加 方 便 快 捷,O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
手 感 很 好,B-ASP I-ASP O O,1 1 -1 -1
长 度 和 厚 度 均 比 要 小 点,B-ASP I-ASP O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1
明 显 的 隔 音 不 足,O O O B-ASP I-ASP O O,-1 -1 -1 0 0 -1 -1
扬 声 器 音 质 相 对 较 差,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 -1 -1 -1 -1
配 置 尽 掀 前 卫 潮 流,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
寸 的 屏 幕 可 以 说 是 小 最 让 人 遗 憾 的 硬 件 缺 憾 了,O O B-ASP I-ASP O O O O O O O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
看 电 影 也 相 当 爽,O B-ASP I-ASP O O O O,-1 1 1 -1 -1 -1 -1
读 写 卡 速 度 慢,B-ASP I-ASP I-ASP I-ASP I-ASP O,0 0 0 0 0 -1
上 网 速 度 很 快,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
价 格 实 惠,B-ASP I-ASP O O,1 1 -1 -1
按 键 比 较 软,B-ASP I-ASP O O O,0 0 -1 -1 -1
单 位 重 量 发 出 的 功 率 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 1 1 1 -1
但 价 格 昂 贵,O B-ASP I-ASP O O,-1 0 0 -1 -1
但 转 轴 支 撑 的 刚 性 在 支 撑 英 寸 的 屏 幕 时 略 有 欠 缺,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,-1 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
但 实 用 性 下 降 了,O B-ASP I-ASP I-ASP O O O,-1 0 0 0 -1 -1 -1
能 极 大 的 丰 富 画 面 内 容 的 显 示 效 果,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
辅 助 对 焦 也 足 够 了,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
携 带 方 便,B-ASP I-ASP O O,1 1 -1 -1
打 造 极 强 立 体 声 效 的 同 时,O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1
还 有 一 点 就 是 价 格 太 高,O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1
佳 能 貌 似 工 业 设 计 很 一 般,O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0 0 -1 -1 -1
水 平 可 视 角 度 很 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
画 质 很 差 哦,B-ASP I-ASP O O O,0 0 -1 -1 -1
不 但 外 观 看 上 去 非 常 精 致,O O B-ASP I-ASP O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
开 机 的 速 度 比 较 慢,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 -1 -1 -1
缺 点 尺 寸 是 有 点 大,O O B-ASP I-ASP O O O O,-1 -1 0 0 -1 -1 -1 -1
其 待 机 时 间 还 是 较 为 令 人 满 意 的,O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,-1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
其 附 件 做 工 同 样 厚 道,O B-ASP I-ASP I-ASP I-ASP O O O O,-1 1 1 1 1 -1 -1 -1 -1
乘 坐 的 舒 适 性 与 驾 驶 乐 趣 兼 备,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1
由 于 巧 妙 的 外 形 造 型 使 得 给 人 的 整 体 印 象 依 然 十 分 小 巧,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
屏 并 不 觉 得 小,B-ASP O O O O O,1 -1 -1 -1 -1 -1
细 节 较 多,B-ASP I-ASP O O,0 0 -1 -1
的 触 摸 板 设 计 非 常 有 特 色,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 1 1 1 1 1 -1 -1 -1 -1 -1
音 质 还 是 非 常 给 力 的,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
色 彩 过 渡 自 然,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
色 彩 和 分 辨 率 表 现 很 不 错,B-ASP I-ASP O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
但 是 散 热 做 的 相 当 不 错,O O B-ASP I-ASP O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1
以 上 扭 矩 输 出 堪 称 强 悍,O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1
发 热 依 然 严 重,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
音 质 还 可 以 吧 我 对 这 个 没 什 么 高 要 求,B-ASP I-ASP O O O O O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
流 畅 度 不 错,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
变 焦 阻 尼 手 感 还 行,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 -1 -1
早 前 的 诺 基 亚 机 在 网 上 被 批 机 身 发 热 及 电 池 不 给 力,O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1
平 滑 的 直 线 与 弧 线 的 结 合 让 手 机 的 机 身 流 露 出 稳 健 与 干 练 的 气 质,O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
简 单 说 功 能 较 全,O O O B-ASP I-ASP O O,-1 -1 -1 1 1 -1 -1
它 的 开 机 启 动 速 度 较 慢,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 0 0 0 0 0 0 -1 -1
颜 色 过 渡 不 是 很 好,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
花 冠 的 悬 架 调 教 偏 软,O O O B-ASP I-ASP O O O O,-1 -1 -1 0 0 -1 -1 -1 -1
手 感 不 错,B-ASP I-ASP O O,1 1 -1 -1
工 艺 细 节 处 理 相 当 到 位,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1
运 行 流 畅,B-ASP I-ASP O O,1 1 -1 -1
而 且 短 笔 太 短,O O B-ASP I-ASP O O,-1 -1 0 0 -1 -1
底 盘 扎 实,B-ASP I-ASP O O,1 1 -1 -1
效 果 都 很 好,B-ASP I-ASP O O O,1 1 -1 -1 -1
